SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_2,EXT_SOURCE_3
103317,0,Cash loans,F,N,Y,0,120000.0,619900.0,16030.0,Pensioner,-19283,-826,0.6665,0.2991
103318,1,Cash loans,M,N,Y,1,86200.0,311400.0,11510.0,Working,-22825,-1232,0.8394,0.3504
103319,0,Cash loans,M,Y,N,1,278700.0,937600.0,37230.0,Working,-12295,-1913,0.722,0.3798
103320,0,Cash loans,M,N,Y,0,220400.0,1153200.0,29440.0,Working,-20585,-3081,0.9029,0.557
103321,0,Cash loans,F,N,N,0,46900.0,122300.0,6260.0,State servant,-15837,-3796,0.5993,0.39
103322,0,Revolving loans,F,N,N,1,108700.0,513800.0,14520.0,Commercial associate,-14689,-1929,0.5132,0.2697
103323,0,Cash loans,F,N,Y,2,148400.0,622700.0,19820.0,Working,-15155,-1528,0.4597,0.2913
103324,0,Cash loans,F,N,Y,0,221100.0,764200.0,29530.0,Commercial associate,-14622,-993,0.5261,0.3971
103325,0,Revolving loans,M,Y,Y,1,240800.0,1103200.0,32160.0,Working,-21766,-1770,0.3982,0.5727
103326,0,Cash loans,M,N,Y,1,160300.0,540000.0,21410.0,Working,-22848,-3611,0.4974,0.0945
103327,0,Cash loans,M,Y,Y,1,194900.0,927200.0,26030.0,Working,-18325,-1730,0.2017,0.0985
103328,0,Cash loans,F,N,Y,0,138900.0,430000.0,18550.0,Working,-10768,-2209,0.4841,0.6066
103329,0,Cash loans,F,N,N,0,86000.0,354600.0,11490.0,Working,-14428,-2851,0.202,0.5828
103330,0,Cash loans,M,N,Y,2,112400.0,510500.0,15010.0,Working,-13385,-2093,0.4778,0.3188
103331,0,Cash loans,M,N,Y,0,134900.0,354400.0,18020.0,Commercial associate,-18454,-2342,0.4289,0.3016
103332,0,Cash loans,F,Y,Y,1,130300.0,644100.0,17400.0,State servant,-8801,-2052,0.8671,0.7027
103333,0,Cash loans,F,N,Y,0,39100.0,215100.0,5220.0,Commercial associate,-18183,-766,0.7753,0.3553
103334,0,Cash loans,F,N,N,0,102900.0,650800.0,13740.0,Commercial associate,-15172,-1798,0.8103,0.3551
103335,0,Cash loans,F,N,Y,0,138200.0,457800.0,18460.0,Pensioner,-11865,-1932,0.7126,0.4802
103336,0,Cash loans,F,Y,Y,0,111000.0,370200.0,14830.0,Working,-8691,-4495,0.5495,0.3779
103337,0,Cash loans,F,N,Y,1,113500.0,422100.0,15160.0,Working,-8522,-1003,0.4852,0.3077
103338,0,Cash loans,M,N,N,1,183000.0,1109500.0,24440.0,Commercial associate,-22008,-1874,0.3915,0.409
103339,0,Cash loans,F,Y,Y,0,66100.0,272800.0,8830.0,Working,-16939,-1288,0.3156,0.3715
103340,0,Cash loans,F,N,N,1,46200.0,171300.0,6170.0,State servant,-16535,-4262,0.6036,0.2797
103341,0,Cash loans,M,N,Y,0,106300.0,580900.0,14200.0,Working,-7952,-3309,0.4513,0.6286
103342,0,Cash loans,F,Y,N,1,219000.0,580800.0,29250.0,Working,-20061,-1851,0.5248,0.5292
103343,0,Cash loans,F,N,N,0,399100.0,1873900.0,53310.0,Working,-11055,-100,0.6508,0.3419
103344,0,Cash loans,F,Y,Y,0,221500.0,952600.0,29590.0,Working,-13832,-3401,0.6741,0.3518
103345,0,Revolving loans,M,N,N,0,51300.0,256500.0,6850.0,Working,-18062,-507,0.5512,0.3048
103346,0,Cash loans,F,N,Y,1,114600.0,621600.0,15310.0,Working,-9832,-346,0.4383,0.4883
103347,0,Cash loans,F,N,Y,0,157400.0,598100.0,21020.0,Pensioner,-20474,-2957,0.3006,0.635
103348,0,Cash loans,F,N,Y,0,149600.0,754800.0,19980.0,Working,-21094,-2271,0.3194,0.354
103349,0,Revolving loans,F,N,N,0,189200.0,869800.0,25270.0,Working,-16019,-2134,0.6083,0.5434
103350,0,Cash loans,F,N,Y,0,73400.0,222800.0,9800.0,Pensioner,-13543,-1038,0.4128,0.5258
103351,0,Cash loans,F,N,Y,2,139000.0,837700.0,18570.0,Working,-11718,-437,0.436,0.5526
103352,0,Cash loans,F,Y,Y,0,175100.0,966300.0,23390.0,Commercial associate,-19305,-133,0.4377,0.26
103353,0,Cash loans,F,N,Y,0,227900.0,1409900.0,30440.0,Working,-13143,-2127,0.3926,0.2212
103354,0,Cash loans,F,N,Y,2,78900.0,424600.0,10540.0,Working,-20680,-592,0.5799,0.2532
103355,0,Revolving loans,F,N,Y,1,106500.0,370500.0,14230.0,Working,-19441,-2375,0.3462,0.2777
103356,0,Cash loans,M,N,Y,0,23000.0,97100.0,3070.0,Working,-13342,-663,0.7666,0.5151
103357,0,Cash loans,M,N,Y,1,89000.0,360200.0,11890.0,Working,-11349,-1881,0.8513,0.7486
103358,0,Cash loans,M,Y,Y,0,94800.0,250600.0,12660.0,Working,-13420,-741,0.5875,0.3939
103359,0,Cash loans,F,N,Y,0,68700.0,284600.0,9180.0,Commercial associate,-13171,-2789,0.4245,0.496
103360,0,Cash loans,M,N,Y,0,148400.0,576100.0,19820.0,Working,-23045,-2068,0.3269,0.5935
103361,1,Cash loans,F,N,Y,0,128500.0,323300.0,17160.0,Commercial associate,-17752,-1770,0.3709,0.3983
103362,0,Cash loans,F,N,Y,0,30700.0,180800.0,4100.0,Commercial associate,-18238,-841,0.3731,0.2334
103363,0,Cash loans,M,N,Y,0,153300.0,471500.0,20480.0,Commercial associate,-12227,-486,0.8463,0.6009
103364,0,Cash loans,F,N,Y,0,72900.0,328300.0,9740.0,Working,-13525,-2136,0.3888,0.3337
103365,0,Cash loans,M,N,Y,0,182700.0,1030200.0,24400.0,Commercial associate,-15162,-1059,0.6718,0.1501
103366,0,Cash loans,M,N,Y,1,57900.0,284700.0,7730.0,Working,-23367,-1692,0.6438,0.7127
103367,1,Cash loans,F,N,Y,3,135900.0,431800.0,18150.0,Commercial associate,-18399,-1623,0.6499,0.3733
103368,0,Cash loans,M,N,N,0,110900.0,551500.0,14810.0,Working,-10146,-1549,0.729,0.5456
103369,0,Cash loans,F,N,N,2,162300.0,897600.0,21680.0,Working,-23596,-3333,0.3497,0.6019
103370,0,Revolving loans,M,N,Y,0,144500.0,855300.0,19300.0,Commercial associate,-11998,-1571,0.7785,0.627
103371,0,Revolving loans,F,N,Y,0,112900.0,426200.0,15080.0,Pensioner,-17662,-754,0.7681,0.6786
103372,0,Cash loans,F,Y,Y,0,49100.0,129400.0,6560.0,State servant,-21735,-2482,0.5827,0.6653
103373,0,Cash loans,F,N,Y,1,51000.0,251500.0,6810.0,Working,-17566,-2426,0.7852,0.6453
103374,0,Cash loans,F,N,Y,1,91200.0,310400.0,12180.0,Working,-22551,-975,0.542,0.3826
103375,0,Cash loans,F,N,Y,0,132500.0,745100.0,17700.0,Working,-21300,-846,0.3931,0.8081
103376,0,Cash loans,M,N,N,1,89700.0,468200.0,11980.0,Working,-8233,-2059,0.5827,0.3109
103377,0,Revolving loans,F,Y,N,0,200100.0,1119100.0,26730.0,Working,-18708,-620,0.7506,0.4104
103378,0,Cash loans,M,N,Y,1,111100.0,707700.0,14840.0,Working,-19255,-2076,0.5385,0.6366
103379,0,Cash loans,F,Y,Y,0,71200.0,344500.0,9510.0,Pensioner,-13645,-3912,0.2092,0.1178
103380,0,Cash loans,F,N,N,0,111200.0,680200.0,14850.0,Working,-22287,-2462,0.9217,0.6958
103381,0,Cash loans,F,N,Y,0,154300.0,781900.0,20610.0,State servant,-20542,-4046,0.6339,0.4258
103382,1,Cash loans,M,N,Y,0,164600.0,531200.0,21990.0,Working,-13569,-1700,0.5158,0.2482
103383,0,Cash loans,M,N,Y,1,451800.0,2574000.0,60350.0,Working,-11255,-1696,0.4394,0.0824
103384,0,Cash loans,M,N,Y,0,86300.0,455200.0,11530.0,Working,-11087,-1831,0.5961,0.6265
103385,0,Cash loans,M,N,N,0,127000.0,814300.0,16960.0,Commercial associate,-11215,-2210,0.6964,0.2678
103386,0,Cash loans,M,N,Y,0,175800.0,610700.0,23480.0,Working,-17140,-2125,0.4842,0.6213
103387,0,Cash loans,F,N,N,0,131200.0,502800.0,17520.0,Working,-18000,-870,0.4862,0.3482
103388,0,Revolving loans,F,N,Y,1,96200.0,556600.0,12850.0,Commercial associate,-10063,-1600,0.5022,0.3921
103389,0,Cash loans,F,N,Y,0,48700.0,134000.0,6500.0,Working,-16486,-3264,0.2721,0.1784
103390,0,Cash loans,M,N,Y,0,95600.0,481100.0,12770.0,Working,-11693,-731,0.5019,0.4769
103391,0,Cash loans,M,N,Y,0,66300.0,307800.0,8860.0,Working,-22301,-1828,0.1683,0.4983
103392,0,Cash loans,F,N,Y,1,43400.0,137800.0,5800.0,Working,-21432,-2184,0.6225,0.2512
103393,0,Cash loans,F,N,Y,0,79400.0,250900.0,10610.0,Working,-9528,-2183,0.7026,0.3451
103394,0,Cash loans,F,N,Y,1,67500.0,387500.0,9020.0,Working,-11725,-475,0.2013,0.3607
103395,0,Cash loans,F,N,N,0,194700.0,498800.0,26010.0,Working,-22850,-716,0.3413,0.3388
103396,0,Cash loans,M,N,N,0,197000.0,1081000.0,26310.0,State servant,-12475,-3189,0.6712,0.461
103397,1,Cash loans,F,N,Y,0,74000.0,401900.0,9880.0,Pensioner,-20781,-3157,0.4088,0.4998
103398,0,Cash loans,F,N,Y,1,112500.0,573600.0,15030.0,State servant,-8481,-1648,0.4371,0.3311
103399,0,Cash loans,F,N,Y,1,39800.0,164700.0,5320.0,Working,-13903,-1997,0.3198,0.415
103400,0,Cash loans,F,N,Y,0,96600.0,252400.0,12900.0,Working,-17551,-787,0.4274,0.1194
103401,0,Cash loans,F,Y,Y,2,172700.0,985600.0,23070.0,Working,-14091,-575,0.4623,0.4324
103402,0,Cash loans,M,Y,Y,0,227800.0,684000.0,30430.0,Working,-20377,-360,0.2896,0.4919
103403,1,Cash loans,F,N,N,1,83800.0,303600.0,11190.0,Working,-23419,-565,0.5596,0.3913
103404,0,Cash loans,F,N,Y,0,264000.0,1659800.0,35260.0,Commercial associate,-15923,-1995,0.7132,0.6681
103405,0,Cash loans,M,N,Y,0,49800.0,184600.0,6650.0,Commercial associate,-15121,-1487,0.5847,0.2657
103406,1,Cash loans,M,N,Y,2,59200.0,208400.0,7910.0,Pensioner,-18992,-1762,0.4853,0.1238
103407,0,Cash loans,F,N,Y,0,211400.0,1351600.0,28240.0,Working,-19783,-1742,0.469,0.3158
103408,0,Cash loans,F,Y,Y,2,394800.0,1122700.0,52730.0,Working,-8631,-699,0.5891,0.2965
103409,0,Cash loans,F,N,Y,1,183600.0,577000.0,24520.0,State servant,-14703,-2075,0.2783,0.5229
103410,0,Cash loans,F,Y,Y,0,129800.0,552100.0,17340.0,Commercial associate,-15702,-3454,0.7592,0.1408
103411,0,Cash loans,F,N,Y,0,32000.0,180800.0,4270.0,Working,-12611,-708,0.6049,0.7008
103412,0,Cash loans,F,N,Y,1,35800.0,216100.0,4780.0,Pensioner,-19870,-1563,0.7546,0.1972
103413,0,Cash loans,F,N,Y,2,144900.0,800200.0,19350.0,Commercial associate,-21925,-2531,0.5409,0.6596
103414,0,Cash loans,F,N,Y,0,105600.0,676300.0,14110.0,Pensioner,-21256,-3151,0.6711,0.5783
103415,0,Cash loans,F,N,Y,0,64900.0,166600.0,8670.0,Commercial associate,-17856,-2232,0.6059,0.343
103416,0,Cash loans,M,N,N,2,139100.0,692400.0,18580.0,Working,-20434,-785,0.4427,0.2202
103417,0,Cash loans,M,N,N,0,143600.0,425800.0,19180.0,Working,-11409,-325,0.8768,0.5118
103418,0,Cash loans,F,N,Y,0,246200.0,1512000.0,32890.0,Working,-8083,-1290,0.7061,0.2506
103419,0,Revolving loans,M,N,Y,0,145600.0,908700.0,19450.0,Pensioner,-15922,-1439,0.4587,0.3655
103420,0,Cash loans,F,Y,Y,1,296100.0,1099200.0,39550.0,Working,-14259,-3153,0.483,0.3529
103421,0,Cash loans,M,Y,N,2,133900.0,778100.0,17890.0,Commercial associate,-21840,-1206,0.7906,0.6588
103422,0,Cash loans,M,N,N,0,123600.0,620600.0,16510.0,Working,-20352,-691,0.5444,0.2925
103423,0,Revolving loans,M,N,N,0,266100.0,772200.0,35540.0,Working,-13807,-925,0.2242,0.7917
103424,0,Cash loans,F,N,Y,0,70500.0,346200.0,9420.0,Working,-7950,-2219,0.5443,0.2621
103425,0,Cash loans,F,N,N,2,830200.0,5316800.0,110890.0,Commercial associate,-12088,-1635,0.6011,0.4927
103426,0,Cash loans,F,N,N,0,170100.0,634900.0,22720.0,Working,-13463,-1453,0.1832,0.7517
103427,0,Cash loans,F,N,Y,0,170700.0,427500.0,22800.0,Working,-18532,-3204,0.6352,0.4729
103428,0,Cash loans,M,Y,Y,0,187500.0,1201300.0,25040.0,Commercial associate,-22187,-206,0.6119,0.434
103429,0,Cash loans,F,Y,N,2,451400.0,1876000.0,60290.0,Working,-11221,-2846,0.5639,0.644
103430,0,Revolving loans,F,N,Y,0,223000.0,941900.0,29790.0,Working,-20301,-100,0.5438,0.1095
103431,1,Cash loans,F,N,Y,1,46900.0,250900.0,6260.0,Working,-19379,-2751,0.2687,0.1375
103432,0,Cash loans,F,N,Y,1,331800.0,1631600.0,44320.0,Working,-13346,-1814,0.7513,0.3785
103433,0,Cash loans,M,N,N,0,106800.0,396000.0,14270.0,Pensioner,-7930,-1737,0.7788,0.288
103434,0,Cash loans,M,N,Y,1,142900.0,414400.0,19090.0,Commercial associate,-8196,-1763,0.556,0.65
103435,0,Cash loans,M,N,Y,0,58000.0,336900.0,7750.0,Working,-17622,-2749,0.8025,0.635
103436,0,Cash loans,F,N,Y,2,187600.0,831700.0,25060.0,Pensioner,-21284,-672,0.753,0.5573
103437,0,Cash loans,F,Y,Y,1,87300.0,453100.0,11660.0,Working,-17827,-2376,0.3061,0.7924
103438,0,Cash loans,M,N,Y,2,142200.0,845000.0,18990.0,Commercial associate,-20104,-2801,0.8682,0.2312
103439,1,Revolving loans,F,N,Y,1,110800.0,284900.0,14800.0,Working,-15752,-1510,0.3156,0.3637
103440,0,Cash loans,M,N,N,1,465700.0,2765100.0,62200.0,Working,-11895,-1028,0.7329,0.3797
103441,0,Cash loans,F,N,Y,0,483300.0,2661600.0,64560.0,Working,-8309,-393,0.7049,0.3893
103442,0,Cash loans,M,N,Y,2,137300.0,863200.0,18340.0,Working,-20806,-7050,0.7727,0.3722
103443,0,Cash loans,F,N,N,2,138900.0,477000.0,18550.0,Working,-15292,-1757,0.644,0.1648
103444,0,Cash loans,F,N,Y,1,104500.0,396000.0,13960.0,Working,-21756,-335,0.9414,0.5065
103445,0,Cash loans,M,Y,N,1,273500.0,1407400.0,36530.0,Working,-13620,-754,0.3602,0.7901
103446,0,Cash loans,F,N,Y,0,107600.0,667500.0,14370.0,State servant,-12106,-1075,0.697,0.628
103447,0,Cash loans,M,Y,Y,0,101300.0,655500.0,13530.0,Working,-18390,-2843,0.6864,0.1836
103448,0,Cash loans,M,Y,N,0,251700.0,1048800.0,33620.0,Working,-17383,-754,0.8573,0.286
103449,0,Cash loans,M,N,N,0,93900.0,437300.0,12540.0,Commercial associate,-18988,-1037,0.4643,0.5307
103450,0,Cash loans,M,N,Y,2,130000.0,413700.0,17360.0,Commercial associate,-9134,-2552,0.6667,0.4427
103451,0,Revolving loans,F,N,Y,0,47700.0,251700.0,6370.0,Working,-9010,-1251,0.5997,0.3325
103452,0,Cash loans,M,N,Y,0,210600.0,1231900.0,28130.0,Working,-16846,-1709,0.7576,0.2714
103453,0,Cash loans,F,N,Y,0,470500.0,2679300.0,62850.0,Pensioner,-16482,-531,0.441,0.6865
103454,0,Cash loans,F,Y,Y,1,212900.0,826800.0,28440.0,Commercial associate,-9164,-625,0.4483,0.4465
103455,0,Cash loans,M,Y,Y,2,344600.0,2189300.0,46030.0,Commercial associate,-14584,-692,0.9066,0.4947
103456,1,Cash loans,F,N,N,0,76900.0,229300.0,10270.0,Working,-17853,-1553,0.2323,0.5958
103457,0,Cash loans,F,Y,N,1,155400.0,695600.0,20760.0,Pensioner,-16381,-1697,0.2771,0.4303
103458,0,Cash loans,F,N,Y,1,72200.0,340700.0,9640.0,Working,-10668,-1811,0.7419,0.5928
103459,0,Cash loans,F,N,N,0,114900.0,533800.0,15350.0,Working,-22581,-3196,0.6398,0.8439
103460,0,Cash loans,M,N,Y,0,220100.0,1217500.0,29400.0,Working,-8222,-1022,0.8192,0.4526
103461,0,Cash loans,F,N,N,1,142400.0,703200.0,19020.0,Commercial associate,-12051,-442,0.7487,0.3046
103462,0,Cash loans,F,N,N,0,53200.0,149400.0,7110.0,Commercial associate,-8756,-2598,0.6627,0.3157
103463,0,Cash loans,M,N,Y,0,56700.0,182500.0,7570.0,Working,-12224,-1873,0.3293,0.755
103464,1,Revolving loans,F,N,Y,0,54300.0,251400.0,7250.0,Working,-18684,-2488,0.7919,0.5628
103465,0,Cash loans,F,N,Y,0,183400.0,968000.0,24500.0,Working,-8053,-1870,0.7683,0.1789
103466,0,Cash loans,M,N,Y,0,509700.0,2322500.0,68080.0,State servant,-8293,-1101,0.7805,0.4636
103467,0,Cash loans,F,Y,Y,3,323100.0,1267200.0,43160.0,Pensioner,-10979,-1101,0.3064,0.6326
103468,0,Cash loans,M,Y,Y,0,38900.0,105200.0,5200.0,Pensioner,-8115,-937,0.3052,0.3468
103469,0,Cash loans,M,N,Y,0,335600.0,1894000.0,44830.0,Working,-13939,-3517,0.3069,0.2022
103470,0,Cash loans,F,N,Y,0,244900.0,1099300.0,32710.0,State servant,-11369,-5451,0.5203,0.4142
103471,0,Cash loans,F,N,Y,0,48800.0,227200.0,6520.0,Working,-12848,-2304,0.6613,0.2903
103472,0,Cash loans,F,Y,Y,0,109400.0,478700.0,14610.0,Commercial associate,-21125,-1360,0.8791,0.4814
103473,0,Cash loans,F,N,N,0,271600.0,967300.0,36280.0,Working,-14616,-992,0.2044,0.6409
103474,0,Cash loans,F,N,Y,2,190600.0,687200.0,25460.0,Working,-7912,-2079,0.4479,0.5401
103475,0,Cash loans,F,N,N,1,56900.0,156700.0,7600.0,Working,-16458,-536,0.5343,0.191
103476,0,Cash loans,F,N,N,0,198200.0,1056500.0,26470.0,Commercial associate,-9428,-2255,0.5837,0.2971
103477,0,Cash loans,F,N,Y,1,33200.0,119100.0,4430.0,Pensioner,-8624,-949,0.8641,0.3527
103478,0,Revolving loans,F,Y,Y,0,115300.0,425900.0,15400.0,Pensioner,-12931,-115,0.8831,0.2328
103479,0,Cash loans,F,N,Y,1,279200.0,1807500.0,37290.0,Working,-12043,-4071,0.4136,0.2149
103480,0,Cash loans,F,Y,N,0,134900.0,545400.0,18020.0,Working,-9465,-2643,0.7881,0.4215
103481,0,Cash loans,F,N,Y,0,96300.0,437500.0,12860.0,Commercial associate,-12466,-485,0.76,0.5541
103482,0,Revolving loans,F,N,Y,0,237500.0,960900.0,31720.0,Pensioner,-15450,-2922,0.5165,0.3825
103483,0,Cash loans,F,N,Y,2,251100.0,919200.0,33540.0,Working,-11706,-938,0.5307,0.4092
103484,0,Cash loans,M,Y,Y,0,312200.0,787800.0,41700.0,Commercial associate,-8189,-2884,0.2282,0.4617
103485,0,Cash loans,F,N,N,0,235200.0,1392300.0,31420.0,Pensioner,-22015,-1538,0.4883,0.3024
103486,0,Cash loans,M,N,N,0,269100.0,1182100.0,35940.0,Working,-18139,-1609,0.8281,0.5674
103487,0,Cash loans,M,N,N,0,214600.0,1154500.0,28660.0,Working,-19027,-1699,0.6657,0.3715
103488,0,Cash loans,F,N,Y,1,158400.0,1003400.0,21160.0,Working,-14229,-1548,0.6551,0.3529
103489,0,Cash loans,M,Y,Y,1,141200.0,354600.0,18860.0,Pensioner,-16884,-736,0.5906,0.3631
103490,0,Cash loans,F,N,Y,0,114200.0,593900.0,15250.0,Pensioner,-18968,-4078,0.5204,0.3577
103491,0,Cash loans,F,N,Y,0,60600.0,180300.0,8090.0,Commercial associate,-13403,-2295,0.6309,0.2839
103492,0,Cash loans,F,N,Y,2,71600.0,310200.0,9560.0,Working,-21030,-605,0.5392,0.423
103493,0,Cash loans,M,Y,Y,0,110900.0,652900.0,14810.0,Pensioner,-20083,-1040,0.6185,0.4609
103494,0,Cash loans,F,N,Y,1,155900.0,434300.0,20820.0,Pensioner,-12284,-4107,0.5213,0.4637
103495,0,Cash loans,F,N,Y,0,339900.0,2195200.0,45400.0,Working,-13019,-475,0.7563,0.3554
103496,0,Cash loans,M,N,Y,1,129700.0,625600.0,17320.0,Working,-10626,-2243,0.262,0.3971
103497,0,Cash loans,F,N,N,0,255800.0,1043700.0,34170.0,Working,-15748,-695,0.5302,0.6738
103498,0,Cash loans,F,N,N,0,268800.0,693000.0,35900.0,Working,-20709,-919,0.6586,0.6154
103499,0,Cash loans,M,N,N,1,114600.0,555500.0,15310.0,Working,-16735,-1543,0.717,0.355
103500,0,Cash loans,F,N,N,0,196100.0,878400.0,26190.0,Working,-13370,-2114,0.6238,0.3231
103501,0,Cash loans,M,N,Y,0,113700.0,382200.0,15190.0,State servant,-14263,-1736,0.6701,0.2645
103502,0,Cash loans,M,N,Y,0,314700.0,1404100.0,42040.0,Pensioner,-18801,-638,0.4168,0.2544
103503,0,Cash loans,F,Y,Y,0,201500.0,514100.0,26910.0,Working,-15935,-3999,0.8626,0.4309
103504,0,Cash loans,M,N,Y,0,61500.0,399600.0,8210.0,Working,-16553,-2461,0.353,0.7537
103505,0,Cash loans,F,Y,N,2,148000.0,566600.0,19770.0,State servant,-17468,-3320,0.5574,0.5221
103506,0,Cash loans,F,N,Y,2,389000.0,1719700.0,51960.0,Working,-19539,-1490,0.5358,0.8397
103507,0,Cash loans,M,N,Y,1,118400.0,667700.0,15820.0,Commercial associate,-17725,-2571,0.5518,0.28
103508,0,Cash loans,F,N,N,0,178300.0,954100.0,23820.0,Working,-18668,-3343,0.4344,0.2551
103509,0,Cash loans,F,N,Y,0,190000.0,1150300.0,25380.0,Commercial associate,-18376,-1993,0.6849,0.2691
103510,0,Cash loans,F,N,N,0,67900.0,425400.0,9070.0,Working,-22559,-1952,0.7026,0.252
103511,0,Cash loans,M,N,Y,1,185700.0,604800.0,24800.0,Working,-19506,-2217,0.5394,0.5437
103512,0,Cash loans,F,N,N,0,53900.0,218900.0,7200.0,Working,-16454,-2209,0.762,0.7598
103513,0,Cash loans,M,N,Y,2,88700.0,465400.0,11850.0,Commercial associate,-22101,-2024,0.4041,0.406
103514,1,Cash loans,M,N,Y,0,268100.0,718500.0,35810.0,Working,-22141,-2781,0.1756,0.2956
103515,0,Cash loans,M,N,Y,0,168000.0,901800.0,22440.0,Commercial associate,-13319,-1470,0.6043,0.2863
103516,0,Cash loans,F,N,Y,1,109300.0,275400.0,14600.0,Working,-20612,-3827,0.6496,0.3473
103517,0,Cash loans,M,Y,Y,0,178100.0,1096400.0,23790.0,Working,-23459,-258,0.6386,0.5138
103518,0,Cash loans,F,N,Y,1,128100.0,688200.0,17110.0,Pensioner,-10994,-2535,0.4908,0.6585
103519,0,Cash loans,M,N,Y,0,134300.0,639500.0,17940.0,State servant,-14050,-3692,0.6324,0.8772
103520,1,Cash loans,F,N,Y,1,204200.0,860800.0,27280.0,Working,-14347,-1029,0.2683,0.1001
103521,0,Cash loans,F,Y,Y,0,83100.0,536200.0,11100.0,Pensioner,-17483,-1225,0.4153,0.5382
103522,0,Cash loans,F,N,N,2,136800.0,745000.0,18270.0,Commercial associate,-23141,-3876,0.7359,0.3344
103523,0,Cash loans,F,N,N,0,108800.0,623300.0,14530.0,Commercial associate,-12582,-2523,0.6512,0.1348
103524,0,Cash loans,M,N,N,0,47500.0,275600.0,6340.0,Working,-19784,-2637,0.4684,0.3724
103525,0,Cash loans,F,N,N,0,73300.0,189700.0,9790.0,Working,-20183,-1415,0.3692,0.3867
103526,0,Cash loans,F,N,Y,2,369300.0,1004000.0,49330.0,Working,-18858,-1333,0.8335,0.4593
103527,0,Cash loans,F,Y,N,0,171100.0,563500.0,22850.0,Working,-17124,-1418,0.7219,0.5666
103528,0,Cash loans,M,Y,Y,0,56400.0,288800.0,7530.0,Working,-16858,-1310,0.6638,0.5335
103529,0,Cash loans,M,N,N,1,49000.0,244800.0,6550.0,Working,-12203,-1434,0.4667,0.7542
103530,0,Cash loans,F,Y,Y,0,123900.0,470900.0,16550.0,Working,-9876,-2355,0.7619,0.222
103531,0,Cash loans,M,Y,Y,1,367600.0,2349700.0,49100.0,Working,-13039,-1276,0.4632,0.358
103532,0,Cash loans,F,Y,Y,3,118000.0,338900.0,15760.0,Working,-11360,-700,0.3281,0.2307
103533,0,Revolving loans,M,Y,Y,0,311600.0,1747100.0,41620.0,Pensioner,-18159,-3575,0.2761,0.3639
103534,0,Cash loans,F,N,Y,0,167500.0,740900.0,22370.0,Working,-21381,-1022,0.633,0.5545
103535,0,Cash loans,F,N,Y,0,181000.0,755700.0,24180.0,Commercial associate,-10221,-1224,0.6147,0.4925
103536,0,Cash loans,M,N,Y,0,55900.0,145500.0,7470.0,Working,-18269,-524,0.7295,0.4532
103537,0,Cash loans,F,N,N,0,245100.0,1326300.0,32740.0,Pensioner,-9629,-1969,0.5394,0.4955
103538,0,Cash loans,M,N,Y,0,107200.0,598900.0,14320.0,Working,-13779,-996,0.7306,0.6517
103539,0,Revolving loans,F,Y,Y,0,233500.0,881700.0,31190.0,Pensioner,-10453,-679,0.575,0.2968
103540,0,Cash loans,F,N,Y,1,78500.0,358600.0,10490.0,Working,-12484,-2945,0.7339,0.2216
103541,0,Cash loans,F,Y,Y,0,149500.0,736400.0,19970.0,Working,-21468,-4555,0.616,0.4777
103542,0,Revolving loans,F,N,Y,1,167500.0,665100.0,22370.0,Commercial associate,-14416,-1110,0.4187,0.3575
103543,0,Cash loans,F,N,N,0,120600.0,598500.0,16110.0,Working,-9416,-2543,0.5188,0.4133
103544,0,Cash loans,M,Y,Y,0,173300.0,734200.0,23150.0,Working,-10868,-2068,0.686,0.4367
103545,1,Cash loans,M,N,Y,1,112100.0,674000.0,14970.0,Working,-21228,-1828,0.6398,0.3645
103546,0,Revolving loans,M,N,Y,1,87400.0,469700.0,11670.0,Commercial associate,-14262,-654,0.4984,0.4591
103547,0,Cash loans,F,N,N,0,378300.0,1113000.0,50530.0,Working,-22712,-1945,0.4562,0.3287
103548,0,Revolving loans,M,N,Y,0,263500.0,1501500.0,35200.0,Working,-16690,-2611,0.5498,0.3142
103549,0,Cash loans,F,N,Y,0,81300.0,313000.0,10860.0,Working,-15820,-5329,0.6134,0.4038
103550,0,Revolving loans,M,N,N,3,192800.0,1203500.0,25750.0,Working,-15001,-293,0.3485,0.5205
103551,0,Cash loans,M,N,N,0,82200.0,403900.0,10980.0,Working,-20100,-2522,0.4451,0.7475
103552,0,Cash loans,M,N,Y,0,61700.0,161100.0,8240.0,State servant,-21101,-1826,0.8959,0.2768
103553,0,Cash loans,F,N,N,2,260900.0,1418600.0,34850.0,Pensioner,-9712,-1443,0.6339,0.383
103554,0,Cash loans,M,Y,Y,0,44000.0,133000.0,5880.0,Commercial associate,-14234,-3595,0.416,0.1368
103555,0,Cash loans,F,N,N,0,243400.0,1462600.0,32510.0,Commercial associate,-12215,-1094,0.6486,0.2154
103556,0,Cash loans,F,N,Y,0,113100.0,711800.0,15110.0,Commercial associate,-22124,-4497,0.4183,0.5542
103557,0,Cash loans,F,N,N,0,116100.0,613100.0,15510.0,Working,-19478,-259,0.6948,0.5085
103558,1,Cash loans,F,Y,Y,0,173900.0,805400.0,23230.0,Working,-12368,-1297,0.3679,0.2111
