Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1440,0,0.1377,33,0,0.3347,6050.0,15,0,1,0,1
1441,0,1.2259,51,0,0.5829,17150.0,12,0,1,0,3
1442,0,0.3142,36,0,0.4417,2780.0,6,0,3,0,1
1443,0,0.3093,40,0,0.5042,12380.0,11,0,0,0,0
1444,0,0.6237,32,0,0.6779,4190.0,1,0,0,0,0
1445,0,0.4306,23,0,0.493,4160.0,2,0,0,0,2
1446,1,0.4163,39,0,0.6635,4450.0,8,0,1,0,0
1447,0,0.6715,38,0,0.2709,4090.0,19,0,1,0,1
1448,0,0.2969,69,0,0.2157,6580.0,12,0,0,0,2
1449,0,0.4619,69,0,0.5983,3880.0,13,0,1,0,1
1450,0,0.174,44,0,0.6767,2110.0,17,0,0,0,0
1451,0,0.2637,36,0,0.6135,4190.0,9,0,1,0,3
1452,0,0.3402,43,0,0.4862,6460.0,11,0,2,0,0
1453,0,0.1757,53,0,0.3699,2120.0,6,0,2,0,0
1454,0,0.6035,41,0,0.51,6970.0,6,0,1,0,0
1455,0,0.8337,61,0,0.5642,9980.0,18,0,1,0,2
1456,0,0.0644,73,0,0.5848,11940.0,14,0,0,0,1
1457,1,0.6437,42,0,2.1475,6020.0,3,0,1,0,1
1458,0,0.024,27,0,0.2586,1660.0,8,0,0,0,0
1459,0,0.0824,27,0,3.113,7250.0,15,0,0,0,0
1460,0,0.2965,68,0,0.2114,8780.0,16,0,0,0,1
1461,0,0.676,43,0,0.5663,3240.0,13,0,0,0,0
1462,0,1.2789,38,0,0.2194,4710.0,1,0,0,0,4
1463,0,0.365,54,1,0.54,6570.0,8,0,1,0,0
1464,0,0.0207,72,0,0.81,14360.0,8,0,0,0,0
1465,0,0.5342,43,0,0.4582,4220.0,4,0,0,0,0
1466,0,0.0811,38,0,0.8056,8390.0,9,0,1,0,0
1467,0,0.0881,67,0,0.3485,5940.0,7,0,2,0,0
1468,0,0.0331,25,1,0.1313,5540.0,12,0,0,0,0
1469,0,0.2319,66,2,0.6544,10920.0,6,1,2,1,2
1470,0,0.1412,49,1,0.4577,2980.0,7,0,0,0,0
1471,0,0.7158,22,0,0.337,5640.0,17,0,1,0,0
1472,1,0.4426,33,1,0.3512,5000.0,8,1,2,1,0
1473,0,0.1536,57,0,0.5735,1990.0,4,0,0,0,0
1474,0,0.1269,61,1,0.2756,10300.0,14,0,2,0,0
1475,0,0.2513,31,0,0.5628,8080.0,5,0,1,0,0
1476,0,0.1006,56,1,0.9168,5020.0,4,0,3,1,0
1477,0,0.0182,74,0,1.5466,4200.0,15,0,0,0,0
1478,0,0.1544,58,0,1.0436,4920.0,5,0,0,0,3
1479,0,0.1012,58,4,0.4951,7510.0,1,1,1,0,0
1480,0,0.4577,31,0,0.5245,5070.0,2,0,0,0,1
1481,0,0.3703,55,1,0.3534,3290.0,15,1,1,0,0
1482,0,0.0903,59,0,0.3398,3600.0,5,0,0,0,1
1483,0,0.6975,26,0,0.7582,4880.0,8,0,0,0,0
1484,0,0.2893,37,0,0.3736,2810.0,10,0,0,0,0
1485,0,1.0546,68,0,0.5597,6000.0,6,0,1,0,0
1486,0,0.5208,74,0,0.2522,3050.0,4,0,0,0,1
1487,0,0.8129,30,0,1.0224,2770.0,2,0,0,0,4
1488,0,1.1124,60,0,0.3703,33390.0,2,0,1,0,0
1489,0,0.1806,48,0,0.8631,15740.0,18,0,1,0,1
1490,0,0.3853,52,0,0.2946,5360.0,19,0,0,0,1
1491,0,0.0606,48,1,0.2854,8190.0,13,0,0,0,3
1492,0,0.0974,67,1,0.9968,9070.0,9,0,1,0,1
1493,0,0.08,45,0,0.3086,4700.0,16,0,0,0,0
1494,0,0.2163,52,0,0.1754,5820.0,16,0,1,0,1
1495,1,0.4362,57,0,0.2408,4200.0,9,0,0,0,2
1496,0,0.2954,50,0,0.7513,10440.0,15,0,1,0,2
1497,1,0.01,68,1,0.7092,10530.0,2,1,0,0,2
1498,0,0.0849,33,0,0.2844,12550.0,4,0,0,0,0
1499,1,0.4373,72,0,0.3076,5770.0,17,0,0,0,0
1500,0,0.3555,57,0,0.6729,18050.0,10,0,0,0,0
1501,0,0.1117,72,0,0.9896,4690.0,16,0,1,0,4
1502,0,0.1279,41,0,0.4312,16780.0,11,0,0,0,0
1503,0,0.5283,46,0,0.6266,3720.0,3,0,0,0,0
1504,1,0.2565,23,0,0.7589,2260.0,3,0,2,0,1
1505,0,0.3181,70,0,1.6353,16590.0,11,0,0,0,0
1506,0,0.1993,65,0,0.2246,7300.0,3,0,1,0,2
1507,0,0.4772,37,0,0.3008,6710.0,17,0,1,0,1
1508,0,0.7804,23,0,0.3316,3960.0,6,0,2,0,0
1509,0,1.1738,58,0,0.7382,2960.0,14,0,1,0,1
1510,0,0.3932,57,0,0.3863,3130.0,5,0,0,0,1
1511,0,0.1809,49,0,0.5419,5340.0,15,0,2,0,0
1512,0,0.0554,29,0,0.4834,4490.0,6,0,0,0,3
1513,0,0.0128,70,0,0.4498,1530.0,10,0,1,0,0
1514,0,1.082,44,0,0.4792,13580.0,5,0,0,0,0
1515,0,0.4728,60,0,0.8336,3820.0,17,0,0,0,1
1516,0,0.1737,67,0,0.251,10330.0,11,0,1,0,0
1517,0,0.3347,50,0,0.411,3220.0,10,0,2,0,1
1518,0,0.6611,26,0,0.2167,5390.0,6,0,0,0,0
1519,1,1.36,68,1,0.5148,8810.0,4,0,0,0,2
1520,0,0.0774,57,0,0.3996,8110.0,15,0,1,0,2
1521,0,0.3175,69,0,0.8535,4180.0,2,0,1,0,2
1522,1,0.557,54,1,0.448,6670.0,1,1,2,0,0
1523,0,1.627,70,0,0.3443,7370.0,13,0,0,0,0
1524,0,0.4972,67,0,0.3875,4500.0,12,0,0,0,3
1525,0,0.3418,32,0,1.2637,2520.0,7,0,0,0,0
1526,0,0.4037,30,0,0.1752,3380.0,15,0,0,0,0
1527,0,0.1236,29,0,0.3084,3910.0,2,0,2,0,0
1528,1,0.4018,64,2,0.4591,4990.0,9,0,0,1,0
1529,0,0.6939,33,0,0.3067,12780.0,18,0,0,0,0
1530,0,0.1081,45,0,0.6031,8470.0,7,0,0,0,0
1531,0,0.9422,63,2,0.4344,3010.0,15,1,1,1,0
1532,0,0.0385,44,0,0.5239,14790.0,6,0,0,0,1
1533,0,0.1706,24,0,0.4822,4690.0,5,0,0,0,0
1534,0,0.0634,40,0,0.4224,7360.0,7,0,2,0,0
1535,0,0.03,26,0,0.2071,2800.0,6,0,1,0,2
1536,0,1.287,41,0,0.4994,3750.0,3,0,2,0,2
1537,0,0.1111,60,0,0.156,9160.0,18,0,0,0,0
1538,0,0.2523,49,0,0.3002,2900.0,12,0,0,0,0
1539,0,0.344,57,0,0.6026,5080.0,19,0,1,0,2
1540,0,0.0492,26,0,0.9174,6520.0,12,0,0,0,0
1541,0,0.1206,61,0,1.8398,2660.0,17,0,3,0,0
1542,0,0.114,43,0,0.3475,1690.0,8,0,3,0,1
1543,0,0.1305,36,0,0.2674,8470.0,4,0,0,0,0
1544,0,0.2307,56,0,0.6147,27390.0,19,0,3,0,1
1545,0,0.1419,28,1,1.3799,6470.0,16,0,2,0,0
1546,0,0.5899,47,0,1.1271,7260.0,18,0,1,0,0
1547,0,0.2525,43,0,0.2415,2890.0,18,0,0,0,3
1548,0,0.183,29,0,0.413,11870.0,6,0,0,0,3
1549,0,0.0908,72,0,0.7484,3920.0,11,0,0,0,1
1550,0,0.5026,40,0,0.7802,9880.0,14,0,1,0,3
1551,0,0.1703,23,0,0.6409,7080.0,17,0,0,0,2
1552,0,0.172,44,0,0.3433,7180.0,3,0,1,0,0
1553,1,1.1652,73,0,0.6375,7020.0,18,0,1,0,1
1554,0,0.0207,57,0,0.7848,6880.0,15,0,1,0,4
1555,1,0.1837,55,4,0.2569,5830.0,9,1,0,0,1
1556,0,0.3233,69,2,0.9981,8790.0,14,0,1,0,2
1557,0,0.4832,25,0,0.8148,3180.0,6,0,0,0,1
1558,0,0.463,50,0,0.2879,4260.0,7,0,1,0,0
1559,0,0.1137,38,0,0.7827,11860.0,4,0,0,0,0
1560,0,0.0026,57,0,0.7319,5450.0,8,0,0,0,1
1561,0,0.3869,67,1,0.7488,4040.0,6,0,1,0,0
1562,0,0.3119,25,0,1.1567,9140.0,12,0,0,0,0
1563,0,0.0323,29,0,0.4465,8120.0,9,0,1,0,0
1564,0,0.2475,72,0,0.5482,2250.0,6,0,0,0,0
1565,0,0.0719,47,1,0.0923,7620.0,8,0,0,0,0
1566,0,0.0425,38,0,0.8777,5340.0,11,0,0,0,0
1567,0,0.2986,29,0,0.8284,7530.0,16,0,0,0,0
1568,0,0.3924,40,0,1.0137,4950.0,17,0,1,0,3
1569,0,0.3388,21,0,0.2561,6490.0,6,0,0,0,3
1570,0,0.1288,33,0,0.8003,1640.0,9,0,2,0,0
1571,0,0.324,30,0,0.828,2870.0,14,0,1,0,0
1572,0,0.2137,25,0,0.3041,7660.0,4,0,2,0,0
1573,1,0.2518,73,0,0.8467,23690.0,14,0,1,0,1
1574,0,0.4456,63,0,0.5932,6130.0,11,0,0,0,0
1575,0,0.3165,71,0,0.1622,3240.0,3,0,0,0,0
1576,0,0.3486,33,0,0.6381,5330.0,13,0,1,0,1
1577,0,0.5747,36,0,0.2836,2880.0,4,0,1,0,0
1578,0,0.1616,36,0,0.1644,10400.0,10,0,1,0,0
1579,0,0.2596,51,0,0.5599,5060.0,6,0,0,0,1
1580,1,0.3626,30,0,0.4321,9250.0,1,0,1,0,0
1581,0,0.6229,33,0,1.0432,4480.0,13,0,1,0,2
1582,0,0.1035,73,0,0.5011,9750.0,13,0,0,0,0
1583,1,0.5138,40,4,0.7169,1860.0,6,1,1,1,0
1584,1,0.1129,63,2,0.6097,4990.0,1,1,0,1,3
1585,0,0.139,33,0,0.8291,6790.0,17,0,0,0,3
1586,0,0.1925,71,0,0.264,4180.0,8,0,0,0,1
1587,0,0.0406,58,0,0.5062,6100.0,17,0,2,0,1
1588,0,0.7552,67,1,0.4129,6040.0,8,0,1,0,0
1589,0,0.6907,48,0,0.6651,9220.0,15,0,0,0,0
1590,0,1.0748,69,0,0.5239,7140.0,17,0,2,0,0
1591,0,0.3153,40,0,0.3109,6220.0,13,0,1,0,0
1592,0,0.3974,46,0,0.3669,8330.0,17,0,1,0,3
1593,1,0.1235,24,0,1.2082,2180.0,2,0,2,0,0
1594,0,0.0101,30,0,0.1626,3130.0,15,0,1,0,1
1595,0,0.4651,62,0,0.6877,2140.0,14,0,0,0,2
1596,1,0.0769,38,1,0.9464,6830.0,16,1,0,0,0
1597,0,0.101,26,0,0.6359,6300.0,13,0,0,0,1
1598,0,1.7431,36,1,1.4661,11280.0,5,0,0,0,0
1599,0,0.0581,40,0,0.7891,6070.0,12,0,0,0,0
1600,0,0.0325,59,0,0.5658,3360.0,14,0,0,0,1
1601,1,0.0274,25,3,0.3396,5330.0,19,1,0,0,0
1602,1,0.3737,22,2,0.5721,1600.0,15,1,0,0,0
1603,0,0.1565,60,1,0.6764,3850.0,16,1,0,0,0
1604,0,0.1418,28,1,0.4503,1200.0,15,0,1,0,0
1605,0,0.2789,43,0,0.2877,5990.0,2,0,1,0,0
1606,0,0.0375,57,0,0.2182,4160.0,16,0,1,0,1
1607,1,0.0495,48,0,0.5022,4540.0,14,0,0,0,2
1608,1,0.8717,27,1,0.1849,2810.0,4,1,1,0,0
1609,0,0.7429,59,1,0.3386,3290.0,4,0,0,0,0
1610,1,0.2903,23,3,0.1045,7450.0,5,1,0,0,3
1611,0,0.8576,33,1,0.7407,2080.0,12,0,0,0,0
1612,1,0.0278,26,0,0.898,6660.0,15,0,1,0,1
1613,0,0.283,48,0,0.4711,3020.0,17,0,0,0,0
1614,1,0.4003,58,0,1.3483,1790.0,3,0,3,0,0
1615,0,0.6488,56,0,1.0085,10260.0,19,0,0,0,0
1616,0,0.301,28,0,0.5992,10910.0,3,0,0,0,1
1617,0,0.2947,39,0,0.4198,3560.0,12,0,1,0,0
1618,0,0.1207,28,1,0.3644,3530.0,19,0,0,0,2
1619,0,0.3851,39,0,0.6297,4230.0,8,0,2,0,0
1620,0,0.0474,33,0,0.4128,3020.0,19,0,1,0,0
1621,0,0.6832,60,1,0.6243,3360.0,13,0,1,0,0
1622,0,0.2376,61,0,0.6528,6440.0,7,0,2,0,0
1623,0,0.0401,65,0,0.3915,17060.0,17,0,0,0,0
1624,0,0.1252,31,0,0.8672,3970.0,1,0,0,0,0
1625,0,0.2183,21,0,0.3918,9080.0,15,0,0,0,0
1626,0,1.2275,22,0,0.4551,6070.0,8,0,1,0,3
1627,0,0.3947,66,0,0.2499,1800.0,14,0,1,0,0
1628,0,0.5496,69,0,0.382,4840.0,1,0,0,0,2
1629,1,1.62,32,2,1.6404,4490.0,18,1,0,0,1
1630,0,0.4796,68,1,0.2618,11830.0,3,0,1,1,2
1631,0,0.0266,49,0,0.5843,12130.0,12,0,1,0,1
1632,1,0.4338,30,3,0.3421,6160.0,5,0,0,1,2
1633,0,0.5198,37,0,0.119,10180.0,18,0,0,0,0
1634,0,0.1322,35,0,0.6284,4500.0,16,0,0,0,0
1635,0,0.062,62,0,0.3218,9620.0,16,0,0,0,1
1636,1,0.2852,31,1,0.5441,5220.0,8,0,0,0,0
1637,1,1.8,30,2,0.8137,9500.0,4,1,1,0,0
1638,0,0.5366,59,1,0.5172,10090.0,1,0,0,1,0
1639,0,0.7169,37,0,0.5472,7550.0,4,0,1,0,1
1640,0,0.5179,34,0,0.2669,3150.0,13,0,0,0,1
1641,0,0.1486,64,0,0.6867,3820.0,7,0,1,0,0
1642,0,0.3353,71,0,0.401,7720.0,2,0,0,0,0
1643,1,1.0261,50,0,0.1355,8400.0,19,0,0,0,1
1644,0,0.1256,65,0,0.7381,5400.0,17,0,0,0,2
1645,0,0.0198,66,0,0.8867,4070.0,9,0,1,0,0
1646,0,1.8,52,0,1.0927,5510.0,5,0,1,0,0
1647,0,0.1749,65,0,1.6528,4160.0,9,0,1,0,1
1648,0,1.6219,21,0,0.7147,4170.0,5,0,0,0,0
1649,0,0.3136,22,0,0.6116,15930.0,2,0,1,0,0
1650,1,0.289,68,0,0.865,3690.0,8,0,2,0,0
1651,0,0.3701,28,0,0.2639,6670.0,4,0,0,0,1
1652,0,0.3028,60,0,0.1648,5390.0,3,0,0,0,3
1653,0,1.1503,43,0,0.3375,2350.0,19,0,0,0,0
1654,1,0.1896,63,2,0.9669,2310.0,1,0,1,0,0
1655,0,0.0578,56,0,0.3022,4680.0,16,0,2,0,4
1656,0,0.6848,24,0,0.5941,1520.0,18,0,1,0,4
1657,0,0.4022,39,0,0.6338,14740.0,9,0,0,0,0
1658,0,0.0124,59,0,0.5203,3960.0,17,0,1,0,0
1659,1,0.3993,70,0,0.2088,3770.0,10,0,0,0,1
1660,0,0.5833,64,0,0.5519,10240.0,18,0,0,0,1
1661,1,0.1335,69,2,0.3489,4520.0,16,1,0,1,1
1662,0,0.1852,72,0,1.2482,7260.0,13,0,2,0,0
1663,0,0.0452,69,0,0.8888,3490.0,11,0,1,0,1
1664,0,0.1197,52,0,0.3564,5050.0,1,0,0,0,2
1665,0,0.3956,39,0,1.2962,8790.0,6,0,0,0,0
1666,0,0.011,48,0,0.5522,2930.0,19,0,2,0,1
1667,0,0.5244,63,0,0.1648,6750.0,18,0,1,0,0
1668,0,1.0183,43,0,0.4287,1150.0,14,0,0,0,3
1669,0,0.0408,65,0,1.1986,10500.0,10,0,3,0,0
1670,1,0.2039,58,3,0.2747,3520.0,8,1,1,0,2
1671,0,0.0828,32,0,0.4313,4670.0,8,0,0,0,0
1672,0,0.2324,70,1,0.1987,4630.0,14,0,1,0,1
1673,0,0.5555,66,0,0.2186,2740.0,6,0,1,0,0
1674,0,0.3744,53,0,0.2724,2620.0,11,0,0,0,1
1675,0,0.1837,31,0,0.2151,6720.0,12,0,0,0,0
1676,0,0.0746,33,0,0.3101,6910.0,13,0,1,0,1
1677,1,1.4132,66,0,1.275,2890.0,4,0,0,0,0
1678,0,0.1076,21,0,0.4397,6800.0,16,0,1,0,2
1679,0,0.127,47,0,0.7199,6870.0,9,0,2,0,0
1680,1,0.0018,54,0,0.865,3920.0,18,0,1,0,0
1681,0,1.5581,33,0,0.2311,2260.0,9,0,1,0,0
1682,0,0.5325,67,0,0.2728,4810.0,16,0,1,0,0
1683,0,0.6974,49,0,0.7114,6120.0,3,0,0,0,0
1684,0,0.6784,24,1,0.3071,4740.0,18,0,0,0,0
1685,0,0.1867,38,0,0.6837,3440.0,1,0,1,0,1
1686,0,0.2067,42,0,1.2292,6500.0,11,0,0,0,1
1687,0,0.5876,33,1,0.1876,10500.0,15,0,1,0,0
1688,0,0.4499,71,0,0.3627,3100.0,7,0,0,0,0
1689,0,0.0293,40,0,0.3989,4110.0,19,0,1,0,0
1690,0,0.2416,48,0,0.3276,25490.0,13,0,1,0,2
1691,0,1.1445,49,0,0.312,5850.0,18,0,1,0,0
1692,0,0.3238,32,0,0.3344,2300.0,11,0,0,0,1
1693,0,0.3537,51,0,0.4452,3690.0,14,0,1,0,2
1694,1,0.1073,40,2,0.4961,3120.0,2,0,1,1,0
1695,1,1.4097,21,0,0.7962,6170.0,2,0,0,0,1
1696,0,0.8566,43,0,0.4426,5910.0,11,0,1,0,0
1697,0,0.2508,52,0,0.8789,3350.0,8,0,0,0,2
1698,1,0.1545,27,0,0.315,14970.0,8,0,0,0,0
1699,0,0.1137,63,0,0.2185,5170.0,12,0,0,0,1
1700,0,0.1843,56,0,0.3742,3740.0,8,0,0,0,3
1701,0,0.0584,37,0,0.593,2360.0,19,0,1,0,0
1702,0,0.0984,52,0,0.753,2870.0,14,0,1,0,1
1703,1,0.0175,37,4,1.0791,2330.0,12,1,0,1,0
1704,0,0.6902,55,0,0.5348,4380.0,17,0,0,0,1
1705,0,0.0307,29,1,0.706,2890.0,1,0,1,0,0
1706,0,0.0186,53,0,1.0215,7870.0,4,0,0,0,0
1707,0,0.6829,23,0,0.2815,3460.0,16,0,1,0,2
1708,0,0.2722,21,0,0.3961,8140.0,16,0,1,0,0
1709,0,0.4527,34,0,2.3692,6600.0,12,0,0,0,1
1710,0,0.6083,30,0,0.7511,7240.0,4,0,3,0,1
1711,0,0.24,47,0,0.6104,8420.0,6,0,0,0,0
1712,0,0.4719,29,0,0.7681,16250.0,11,0,2,0,0
1713,0,0.2573,34,0,0.2016,2950.0,2,0,0,0,0
1714,0,1.3279,26,1,0.3048,8160.0,17,0,2,0,0
1715,0,0.5918,68,1,0.2448,6240.0,7,0,1,0,2
1716,1,0.1267,60,0,0.5776,9300.0,18,0,3,0,1
1717,0,0.2514,32,0,0.3601,5250.0,11,0,1,0,0
1718,1,0.0776,27,3,0.4758,9950.0,6,1,2,0,1
1719,0,0.4451,66,0,0.3728,2260.0,1,0,0,0,1
1720,0,0.0974,57,0,0.1693,2690.0,16,0,1,0,0
1721,0,0.2545,68,0,0.7641,3490.0,13,0,0,0,0
1722,0,0.2631,30,1,0.1561,4700.0,17,0,1,0,1
1723,1,0.2863,40,0,0.2904,5050.0,5,0,0,0,0
1724,1,0.0999,27,0,0.2041,3150.0,4,0,1,0,0
1725,0,0.2615,43,0,0.265,2710.0,5,0,0,0,0
1726,1,0.6566,29,0,0.5072,3320.0,8,0,0,0,1
1727,0,0.1041,21,0,0.9427,1760.0,8,0,3,0,1
1728,1,0.1497,48,4,0.1761,4130.0,15,1,2,1,1
1729,0,0.4224,73,0,0.3216,4750.0,19,0,2,0,2
1730,0,0.0801,55,0,0.1573,6400.0,1,0,0,0,0
1731,0,1.0622,61,0,0.3125,5430.0,11,0,2,0,0
1732,0,0.5083,64,0,0.4691,14420.0,12,0,0,0,2
1733,0,0.51,73,0,0.7119,8000.0,5,0,1,0,0
1734,0,0.4393,27,0,0.126,7650.0,8,0,0,0,0
1735,0,0.1303,34,0,0.6252,6120.0,14,0,1,0,0
1736,0,0.2133,54,1,0.2507,6780.0,10,0,0,0,0
1737,0,0.251,65,0,0.2166,4310.0,2,0,0,0,0
1738,0,0.2697,62,0,0.4679,5220.0,8,0,1,0,0
1739,0,0.4851,60,0,0.6546,15570.0,7,0,0,0,0
1740,1,0.1313,37,0,0.423,4710.0,4,0,1,0,3
1741,0,0.2124,40,2,0.2332,2210.0,2,0,0,0,0
1742,0,1.2237,25,1,0.4229,7470.0,7,0,0,0,0
1743,0,1.0042,37,0,0.2908,8310.0,17,0,0,0,0
1744,0,0.1253,29,0,0.6456,5390.0,17,0,0,0,1
1745,0,0.386,71,0,0.8566,1590.0,3,0,0,0,2
1746,0,0.0869,25,0,0.8244,10640.0,12,0,1,0,3
1747,0,0.1437,40,0,0.444,5640.0,15,0,0,0,0
1748,0,0.1369,68,0,0.8813,4080.0,10,0,0,0,0
1749,1,0.3751,72,1,0.2435,10020.0,1,0,0,0,1
1750,1,0.928,41,0,1.3096,1460.0,14,0,1,0,2
1751,0,0.2231,46,0,0.2427,5260.0,4,0,0,0,0
1752,0,1.0598,49,1,0.1329,3550.0,4,0,1,0,4
1753,1,0.7802,65,0,1.0194,12030.0,6,0,1,0,2
1754,0,0.2642,62,0,0.2934,5690.0,2,0,0,0,0
1755,0,0.399,49,0,0.4819,2930.0,18,0,2,0,1
1756,0,0.3357,41,1,0.2421,9730.0,11,0,1,1,3
1757,1,0.6281,41,2,1.8555,1120.0,16,0,1,0,0
1758,0,0.3155,56,0,1.3406,6670.0,1,0,0,0,3
1759,0,0.2503,66,0,1.1365,2300.0,4,0,1,0,0
1760,0,0.3208,25,1,0.4738,3720.0,3,0,1,1,3
1761,0,0.3039,62,3,0.8093,4250.0,2,1,0,0,0
1762,0,0.1036,46,0,0.4353,8490.0,14,0,1,0,1
1763,0,0.0086,28,0,0.881,18440.0,4,0,1,0,0
1764,0,0.1772,26,1,0.3512,1690.0,18,0,1,0,0
1765,0,0.1565,39,0,1.1628,6420.0,15,0,1,0,0
1766,0,1.8,34,0,0.3408,18430.0,6,0,0,0,0
1767,0,0.2929,26,0,0.3648,3490.0,6,0,1,0,2
1768,0,0.3104,36,0,0.3396,3360.0,8,0,0,0,3
1769,0,0.3812,66,0,0.5043,5660.0,11,0,2,0,1
1770,0,0.4141,59,0,0.356,8080.0,13,0,1,0,2
1771,0,0.0615,32,0,0.6019,7290.0,9,0,1,0,0
1772,0,0.2276,57,0,0.3367,3960.0,16,0,0,0,1
1773,1,0.0291,45,1,0.7221,3040.0,15,0,0,0,0
1774,0,0.0005,61,0,1.1174,10830.0,5,0,1,0,2
1775,0,0.2544,34,0,0.4707,3090.0,8,0,0,0,1
1776,1,1.395,24,2,1.7006,1560.0,16,1,0,0,3
1777,0,0.2246,37,0,0.8838,2050.0,14,0,1,0,3
1778,0,0.0258,74,0,1.6208,3480.0,19,0,0,0,0
1779,0,0.1211,51,0,0.4331,12030.0,2,0,1,0,1
1780,0,0.0712,23,0,0.1658,2410.0,2,0,1,0,2
1781,1,0.4525,73,3,0.2941,12250.0,10,1,1,0,0
1782,0,0.1341,65,0,0.3127,10770.0,5,0,0,0,2
1783,0,0.3636,50,2,0.2536,5630.0,15,1,0,1,0
1784,0,0.1936,60,0,0.1203,1060.0,14,0,0,0,0
1785,0,0.3612,30,0,0.8309,2420.0,9,0,0,0,1
1786,0,0.3353,52,0,0.1472,3360.0,1,0,1,0,0
1787,0,0.7699,70,0,0.7845,13880.0,7,0,0,0,2
1788,0,0.1289,44,2,1.6675,3490.0,6,1,1,0,1
1789,0,0.1491,23,0,0.2817,3090.0,8,0,0,0,0
1790,0,0.2268,61,2,0.567,5500.0,17,0,2,1,2
1791,0,0.2599,60,0,0.3537,2110.0,15,0,0,0,1
1792,0,0.081,60,0,0.738,4840.0,13,0,1,0,0
1793,0,0.2812,56,1,0.2194,3040.0,1,0,1,0,2
1794,0,0.4666,28,0,0.4152,24650.0,13,0,0,0,0
1795,0,0.1051,27,0,0.8805,2830.0,10,0,3,0,0
1796,0,0.7525,63,0,0.4363,15650.0,12,0,0,0,4
1797,0,0.6243,67,0,0.1691,2480.0,8,0,0,0,0
1798,1,0.5781,25,1,0.9465,5750.0,10,0,3,1,0
1799,0,0.4878,52,0,0.2065,6640.0,7,0,0,0,3
1800,0,0.3731,48,0,0.4711,5350.0,15,0,0,0,0
1801,0,0.2323,39,0,0.6374,5160.0,8,0,0,0,0
1802,0,0.385,55,0,0.4828,8240.0,17,0,3,0,0
1803,1,0.6723,70,2,2.0595,6310.0,18,0,1,1,2
1804,0,0.1995,65,1,0.6979,4430.0,16,0,0,0,0
1805,0,0.064,29,0,0.398,3280.0,10,0,0,0,1
1806,0,1.1017,46,0,0.6451,4450.0,10,0,0,0,1
1807,0,0.9096,71,0,0.5096,4420.0,10,0,1,0,0
1808,0,0.1573,33,1,0.4615,4360.0,15,0,0,0,2
1809,0,0.1752,67,0,0.5201,5140.0,17,0,0,0,0
1810,0,0.55,47,0,0.3463,2110.0,15,0,1,0,3
1811,0,0.2053,49,0,0.5106,2650.0,14,0,0,0,3
1812,1,0.2117,34,4,0.3318,8100.0,9,1,0,1,1
1813,0,0.2764,70,0,0.144,1270.0,5,0,1,0,0
1814,0,0.0951,49,0,0.8906,10080.0,7,0,1,0,0
1815,1,0.2911,52,1,0.3201,3510.0,19,0,0,0,2
1816,0,0.0856,45,2,0.4891,13380.0,8,0,1,0,0
1817,0,0.1564,25,0,0.2847,10260.0,10,0,1,0,0
1818,0,0.1207,63,0,0.2899,4040.0,10,0,1,0,0
1819,0,0.0284,38,0,0.2409,4300.0,7,0,1,0,2
1820,0,0.7347,33,0,0.7937,12780.0,3,0,0,0,0
1821,0,0.14,63,0,0.9174,10550.0,5,0,1,0,0
1822,0,0.1293,31,0,0.4564,8810.0,5,0,0,0,3
1823,0,1.8,57,0,0.3256,9760.0,4,0,0,0,3
1824,0,0.3166,46,0,0.1627,2560.0,2,0,0,0,0
1825,0,0.019,64,0,0.7242,5560.0,18,0,2,0,1
1826,0,0.1992,23,0,0.2994,3100.0,2,0,1,0,0
1827,0,0.1472,62,0,0.2298,2520.0,3,0,1,0,2
1828,0,0.2303,33,0,0.4573,5420.0,11,0,1,0,2
1829,0,0.0738,68,0,0.3677,3830.0,18,0,0,0,0
1830,0,0.067,40,0,0.1807,4450.0,14,0,0,0,1
1831,0,0.0338,21,0,0.1962,3640.0,3,0,0,0,0
1832,0,0.4526,47,0,0.5499,2320.0,12,0,0,0,0
1833,0,0.0104,23,0,0.3032,13600.0,12,0,1,0,0
1834,0,0.5423,35,0,0.6103,5400.0,14,0,0,0,2
1835,0,0.0616,59,0,0.4906,2070.0,6,0,1,0,0
1836,1,0.5083,51,1,0.8424,5480.0,8,1,0,0,2
1837,0,0.4507,59,0,0.2727,12240.0,19,0,0,0,1
1838,1,0.3884,68,0,0.5167,8740.0,16,0,0,0,0
1839,0,0.0137,46,0,0.659,3600.0,5,0,2,0,1
1840,0,0.1536,50,1,0.3086,3650.0,15,1,0,1,0
1841,1,0.3741,24,0,0.8837,2770.0,17,0,0,0,0
1842,0,0.0075,36,0,0.1653,3150.0,14,0,0,0,0
1843,0,0.133,60,0,0.2726,3310.0,12,0,0,0,2
1844,0,0.1807,24,0,0.1617,2040.0,15,0,1,0,2
1845,1,0.7357,40,3,0.2889,3770.0,11,1,2,1,1
1846,0,0.0938,28,0,0.4095,6040.0,5,0,0,0,3
1847,0,0.0773,67,0,0.74,3830.0,10,0,0,0,0
1848,0,1.1969,51,0,0.4094,5600.0,11,0,1,0,0
